f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,label
-1.068031,-1.6303552,-3.7749813,-1.0104884,-1.8149663,-3.771602,-0.96367705,-1.8354728,-3.7709062,-0.92079246,-1.8540406,-3.7715163,-1.1129779,-1.7812743,-3.764346,-1.1392819,-1.7793099,-3.7650342,-1.1633981,-1.7799094,-3.7647657,-0.8358407,-1.8949114,-2.9986677,-1.1763252,-1.7722114,-2.9525473,-0.96143883,-1.532953,-3.4322343,-1.0910459,-1.4906739,-3.4211133,-0.50959283,-1.6841961,-2.4777827,-1.1613928,-0.96320623,-2.2425587,-0.2901735,-2.6871781,-4.2003465,-1.5863216,0.09633533,-2.8231244,-0.5629006,-1.8486241,-6.0894265,-2.1441898,1.0368346,-3.4845326,-0.62643504,-1.8566406,-6.37369,-2.3252838,1.36913,-3.57875,-0.6757928,-1.7702423,-6.2689567,-2.3491364,1.3990041,-3.8376348,-0.6384355,-1.761371,-6.0760655,-2.2949147,1.3324273,-3.606475,0.2186758,-0.2501397,0.02026185,-0.2186758,0.25013936,-0.02026185,0.33938304,-2.0553136,-0.71868074,-1.065068,1.4584968,-0.11882455,-0.25656214,-0.9538611,-1.1301657,-2.066062,2.0974953,-1.0914711,-0.38412324,-0.81873584,-1.1059002,-2.0885658,2.2039514,-1.1411313,-0.53697276,-0.7718797,-1.2955657,-2.3890355,1.5142156,-1.4949399,0.99999917,0.99999964,0.9999988,0.9999994,0.99999964,0.9999993,0.9999995,0.9999989,0.9999993,0.99999976,0.9999999,0.999966,0.999995,0.96091884,0.9704123,0.836937,0.79930615,0.80570304,0.7149946,0.7992595,0.72915256,0.78773046,0.7648763,0.9997384,0.9995765,0.96802807,0.9683889,0.87730986,0.9872573,0.7935939,0.9785487,0.8373578,0.980015,124.25495,171.2185,159.52623,96.72471,47.0229,139.08781,41.528767,96.45652,18.91399,13.3331375,152.3781,106.662674,Akarna_Dhanurasana
0.78946084,-2.1149697,-0.8443168,0.7954653,-2.2485294,-0.71274906,0.796779,-2.248737,-0.71248966,0.797098,-2.2486115,-0.7130886,0.76652783,-2.2590857,-0.7911921,0.7446376,-2.26776,-0.791069,0.7188413,-2.2779038,-0.79024017,0.72341514,-2.251066,-0.15145196,0.5959489,-2.3058789,-0.5254714,0.7529301,-1.9788738,-0.6530283,0.7136217,-1.9873142,-0.76317877,0.7818998,-1.4227324,-0.17413355,0.18451476,-2.0927753,-0.6147848,1.2998359,-0.89582103,-0.38214284,-0.17182685,-2.9497826,-1.3501538,1.84266,-0.60860485,-0.7670589,0.19302219,-2.423686,-1.9744473,1.9910237,-0.46226534,-0.73964673,0.29595548,-2.2715523,-2.0379305,2.007617,-0.4773655,-0.9220029,0.35628432,-2.1483402,-1.9327052,1.9593327,-0.5196427,-0.851669,0.31771752,-2.1221485,-1.9417711,0.14358886,0.08419619,0.07968168,-0.14358886,-0.08419642,-0.07968168,1.1543003,0.42067015,-0.17197607,-0.4242346,-1.495122,-0.95603895,2.0004263,0.071738,-0.6539895,0.24995206,-1.0736197,-0.9304887,2.1646535,0.22034657,-0.67790884,0.35385013,-1.0673344,-0.9027328,2.0794182,-0.46068063,-0.962415,0.53038156,-1.1977705,-1.3347427,0.9999989,0.9999981,0.99999857,0.999998,0.9999989,0.9999989,0.99999785,0.9999981,0.99999845,0.9999957,0.9999974,0.99993837,0.99991214,0.9956878,0.8746784,0.9914035,0.58723783,0.98041016,0.49051115,0.98165923,0.4614345,0.9806353,0.507281,0.99890363,0.9995802,0.9893406,0.9869099,0.9429949,0.9614401,0.94008964,0.9549256,0.9419938,0.9340877,157.12036,83.39525,71.15424,143.30049,139.3538,53.007668,83.602615,25.070215,25.392668,10.72213,128.70694,108.2487,Akarna_Dhanurasana
0.40387827,-1.5486724,-1.9927684,0.4224856,-1.694886,-1.9593874,0.42365164,-1.7049865,-1.9594487,0.42369318,-1.7155874,-1.9601209,0.40067974,-1.6917266,-2.1064823,0.38628036,-1.7007338,-2.1069021,0.3692516,-1.7121316,-2.1065912,0.36581212,-1.7597978,-1.437398,0.27830908,-1.775457,-2.1055918,0.37070695,-1.4471132,-1.752187,0.34365484,-1.4344858,-1.9474638,0.45818937,-1.3122276,-1.2721708,-0.14061469,-1.6721513,-1.9876348,0.9680497,-0.7929036,-1.7910744,-0.2646274,-1.2061721,-3.1808193,1.4884259,-0.607468,-2.4884903,0.31956062,-1.3074006,-4.132174,1.6490337,-0.54641443,-2.5834365,0.41479778,-1.3121496,-4.3714657,1.6605191,-0.5367305,-2.7931058,0.558962,-1.4521555,-4.2009892,1.5988848,-0.5426072,-2.58518,0.38739374,-1.380688,-4.0841036,0.20902091,-0.009589672,0.08813178,-0.20902091,0.009589864,-0.08813178,1.005855,0.09439685,-0.5490576,-0.73629653,-0.576524,-1.3865988,1.7731237,0.056268826,-0.94795835,-0.022092437,0.27982086,-0.7255325,1.8628237,0.14142449,-0.95380056,0.107184015,0.19036612,-0.6120845,1.8120196,-0.4497484,-1.1593819,0.2722013,0.40005472,-0.74683803,0.99999857,0.9999993,0.99999917,0.9999994,0.9999994,0.9999989,0.9999988,0.9999995,0.9999994,0.9999995,0.9999994,0.999992,0.9999831,0.9949845,0.9903126,0.9957898,0.97835493,0.9895902,0.9525647,0.9907941,0.9430322,0.98787814,0.91371846,0.9996226,0.9999474,0.98594785,0.99316835,0.9153839,0.8804855,0.872817,0.73396903,0.8877623,0.8448462,155.47932,134.7439,95.285095,116.83317,166.0629,28.112307,61.494373,27.615778,18.114632,11.492515,106.28803,136.39146,Akarna_Dhanurasana
0.68666196,-2.0792766,-1.6390353,0.67865443,-2.1792645,-1.4984459,0.679803,-2.1749184,-1.4980856,0.6808827,-2.1698308,-1.4989636,0.64974195,-2.1870768,-1.5556979,0.62899446,-2.1895456,-1.5556197,0.6059698,-2.1923094,-1.5544907,0.6165885,-2.112347,-0.89731747,0.48307738,-2.1698794,-1.1682415,0.6571365,-1.9379692,-1.4307969,0.6168785,-1.9465387,-1.5105131,0.69876164,-1.3380691,-0.6950419,0.037450828,-1.9165193,-1.1726015,1.3118577,-0.8869085,-0.9075854,-0.39166313,-2.763368,-1.8343761,1.9030887,-0.5641771,-1.4312317,0.06994249,-2.595225,-2.3289714,2.063892,-0.48089534,-1.4031767,0.23883995,-2.4399993,-2.4548423,2.0758348,-0.4729285,-1.6346041,0.26561967,-2.3810375,-2.2840474,2.0280287,-0.47687885,-1.536675,0.22666885,-2.3906975,-2.2753503,0.1592906,0.05203485,0.16989748,-0.15929066,-0.05203485,-0.16989748,1.190102,0.0986225,-0.047569048,-0.56527764,-1.2414564,-1.1363481,2.1072168,0.22046405,-0.24415433,0.4907341,-1.7037969,-0.48229587,2.276884,0.37988284,-0.25352132,0.58219844,-1.8006771,-0.4067404,2.1771588,-0.35233167,-0.7760406,0.70783496,-2.0983086,-0.885787,0.99999976,0.99999964,0.99999976,0.9999995,0.99999976,0.99999964,0.99999917,0.99999964,0.9999995,0.99999845,0.9999988,0.9999901,0.99987364,0.9994049,0.89362293,0.99838614,0.70915294,0.99460113,0.60627425,0.9949443,0.5581049,0.9946397,0.5827097,0.9997831,0.9997279,0.9877181,0.97623014,0.9624344,0.957623,0.9613233,0.9652886,0.95825034,0.91319656,156.71878,89.06516,85.260124,151.2943,175.12715,75.92806,68.05231,22.825766,24.221483,13.054356,97.658035,100.62476,Akarna_Dhanurasana
1.0496457,-1.803074,-2.8615472,1.0901914,-1.9249448,-2.7609146,1.1017058,-1.9158232,-2.7603755,1.114414,-1.9053125,-2.7611675,1.0350132,-1.9758111,-2.810724,1.0044298,-2.0035875,-2.8111484,0.9682904,-2.0355618,-2.8105814,1.0751735,-1.869493,-2.01852,0.8323791,-2.0718997,-2.2730215,1.0287775,-1.6289445,-2.58423,0.96189684,-1.6892897,-2.6564403,1.0035689,-1.1444628,-1.4604497,0.35330316,-1.6931107,-1.9859397,1.4945768,-0.4140912,-1.6720941,-0.27441314,-2.320426,-2.975897,2.1739254,-0.08449784,-2.2710984,0.19433542,-2.1531036,-4.0463886,2.355087,0.09178013,-2.3116739,0.24338159,-2.0945961,-4.248136,2.3664353,0.05374237,-2.4973602,0.32770625,-1.9979516,-4.0509725,2.3144827,0.011918796,-2.369926,0.31207755,-1.9847379,-3.993806,0.20226106,0.049142614,0.20587434,-0.20226106,-0.049142614,-0.20587434,1.2308162,0.4092518,0.12711148,-0.52703613,-1.0619088,-1.5143274,2.3167882,0.8879222,-0.47854194,0.394775,-1.2058915,-0.43875986,2.513193,1.1473962,-0.5285566,0.46055275,-1.2106274,-0.30200562,2.490807,0.21579695,-0.97423214,0.8029225,-1.2040395,-0.71047777,0.9999958,0.99999475,0.99999523,0.9999937,0.99999666,0.9999958,0.9999939,0.9999907,0.9999957,0.9999844,0.99999046,0.9998845,0.99988735,0.98942953,0.9825461,0.98981434,0.9476959,0.97567856,0.8745039,0.97896385,0.8609408,0.97819656,0.84638506,0.9969127,0.99836844,0.96574455,0.97876865,0.94339246,0.81362104,0.87472945,0.66559285,0.9132423,0.74749035,143.47435,114.8883,86.38341,137.7055,156.69888,49.44789,77.37418,24.522696,20.818098,13.025872,98.47267,96.88715,Akarna_Dhanurasana
0.6804977,-2.0190406,-1.2330282,0.7312844,-2.1075866,-1.1506971,0.69447744,-2.117863,-1.1504915,0.71343464,-2.0754611,-1.1516218,0.64113003,-2.2385783,-1.2062107,0.6326801,-2.2497568,-1.2060367,0.6238219,-2.2603974,-1.2055911,0.727852,-1.9545798,-0.55325764,0.5932144,-2.1827254,-0.8167787,0.6616179,-1.8991863,-0.99219847,0.51914644,-2.0556467,-1.0702481,0.73063916,-1.3573391,-0.24027517,0.16798863,-2.0338001,-0.7154855,1.3285819,-0.8471246,-0.42869502,0.10293509,-2.910832,-0.9998935,1.9420125,-0.579984,-1.0255917,0.5073544,-2.2671132,-0.95419097,2.1086419,-0.49405012,-1.0298607,0.6281528,-2.1006482,-0.93526703,2.125678,-0.50224274,-1.2483464,0.62622863,-2.0180962,-0.84856635,2.0740416,-0.523984,-1.1215305,0.5864426,-2.0385733,-0.9083946,0.17329608,0.05733716,0.1654631,-0.17329594,-0.057337433,-0.1654631,1.237892,0.025523985,0.31404805,-0.32486722,-1.3884916,-0.4543588,2.1431434,0.010805567,0.45210946,0.42569092,-1.6805273,-0.100408085,2.3292835,0.13845564,0.4957384,0.55812556,-1.6798546,-0.028023887,2.2943692,-0.39837593,0.21500827,0.64299273,-2.0674741,-0.3426512,0.999995,0.99999404,0.9999933,0.9999931,0.9999949,0.9999924,0.9999882,0.9999939,0.9999939,0.99998605,0.9999882,0.9999678,0.999956,0.9799615,0.8191281,0.98102105,0.73031795,0.9633186,0.6203179,0.96692955,0.6006345,0.96252704,0.60119456,0.9998971,0.9999186,0.98164386,0.98028725,0.94264823,0.9145148,0.92381215,0.8558886,0.8967694,0.8355855,148.14035,30.923012,75.79815,166.30588,178.9386,98.236465,70.0271,16.134232,25.098515,15.074834,104.023315,115.339325,Akarna_Dhanurasana
0.854783,-2.0005667,-1.6242595,0.8594694,-2.0674534,-1.5244428,0.8633167,-2.051698,-1.5238953,0.8666129,-2.034919,-1.5248066,0.81392795,-2.1030347,-1.5434201,0.7829644,-2.1122925,-1.5437179,0.75010335,-2.1186578,-1.5428636,0.8022279,-1.9575926,-0.9738592,0.64132535,-2.0734649,-1.0549903,0.8217776,-1.8137388,-1.4172283,0.76159036,-1.8360246,-1.4415504,0.8531306,-1.2035831,-0.6044723,0.2071657,-1.83885,-1.0277513,1.4587344,-0.71417224,-0.71809757,-0.20453848,-2.7109387,-1.520039,2.10151,-0.4678754,-1.0189418,0.3519048,-2.2901611,-1.9453973,2.2747371,-0.34793705,-0.97411585,0.47340953,-2.2155898,-2.001552,2.272824,-0.36083427,-1.1701963,0.4781075,-2.1537027,-1.827028,2.2214596,-0.3806029,-1.1101117,0.4392152,-2.1491396,-1.8791026,0.15650791,0.13915735,0.16023539,-0.15650779,-0.1391571,-0.16023539,1.2907523,0.052241113,-0.11887409,-0.11526254,-1.2564996,-0.8696694,2.3189535,0.14642695,-0.5676931,0.45712557,-1.7693894,-0.37202945,2.4563248,0.20346391,-0.58409226,0.5322509,-1.7763007,-0.30496898,2.3844075,-0.32789534,-1.0035868,0.69204044,-2.1810274,-0.7697739,0.9999987,0.9999968,0.99999714,0.99999547,0.99999857,0.99999833,0.999997,0.9999949,0.99999833,0.99999,0.9999958,0.99983144,0.9999058,0.9872798,0.7972133,0.95835483,0.43895146,0.9251294,0.31260723,0.92636096,0.2869117,0.9246549,0.33522964,0.9995315,0.9998247,0.97903115,0.934277,0.96437234,0.92283875,0.9628242,0.94945395,0.96667284,0.8783797,156.96506,64.085106,83.61251,146.77827,166.69638,101.59265,55.648354,10.466669,26.83927,14.047542,107.42183,105.10777,Akarna_Dhanurasana
-0.85928863,-0.99808806,-1.2786616,-0.84655994,-1.1168152,-1.3201001,-0.82969546,-1.1315025,-1.3194641,-0.8113202,-1.1472156,-1.3200084,-0.8774252,-1.0921059,-1.2091885,-0.88243365,-1.0900173,-1.2097083,-0.88731307,-1.0886451,-1.209792,-0.69160855,-1.1999973,-1.2738683,-0.7907144,-1.133011,-0.7710138,-0.7779168,-0.9240294,-1.2514924,-0.8144262,-0.90191096,-1.1065754,-0.29192737,-1.1412792,-1.1390088,-0.764597,-0.59809923,-0.4450787,0.10363703,-1.8613347,-1.8587953,-1.2990278,-0.2302062,-0.5280087,-0.358806,-1.553815,-2.4386299,-1.8171029,0.05638186,-0.8806471,-0.5086711,-1.4761896,-2.5306056,-1.9564683,0.17726734,-0.91238034,-0.51080567,-1.4350638,-2.409146,-1.9623519,0.16277482,-1.037924,-0.46045086,-1.4062444,-2.3770561,-1.9154055,0.14141273,-0.9544863,0.16776063,-0.08647835,-0.19740422,-0.1677608,0.08647818,0.19740422,-0.2810322,-0.33110008,-0.51381105,-1.1087464,0.43061823,0.35449424,-0.36440116,-0.8425181,-0.040108558,-1.9073105,0.48496547,-0.23738,-0.3689018,-0.9548694,0.048346024,-1.9950848,0.5387046,-0.28932136,-0.43952766,-0.97320485,0.06388764,-2.287832,0.433119,-0.48186034,0.99998903,0.99999154,0.9999838,0.99998796,0.9999833,0.99997485,0.99997556,0.9999901,0.9999702,0.999992,0.9999764,0.9999745,0.9998611,0.9934695,0.9407682,0.93994546,0.8234396,0.81696844,0.679622,0.7914108,0.67147666,0.7861749,0.7186032,0.99966455,0.99967325,0.80953497,0.86441356,0.32166025,0.90919507,0.41721871,0.9136608,0.4325988,0.8571562,90.849365,155.92902,140.63002,99.52366,91.715805,132.12329,31.475294,78.49197,36.163574,22.063866,162.11981,169.60446,Akarna_Dhanurasana
-0.34784824,-1.5233284,-1.3211118,-0.29327098,-1.617081,-1.195159,-0.25558606,-1.6160737,-1.1958343,-0.21858752,-1.6152413,-1.1965991,-0.3755327,-1.619337,-1.1986067,-0.39619985,-1.6191485,-1.1985189,-0.4161906,-1.6183122,-1.1988473,-0.12532863,-1.5839988,-0.49370965,-0.3837521,-1.5866735,-0.4821955,-0.27722067,-1.4462688,-1.0695324,-0.37295967,-1.4415984,-1.067016,0.19889282,-1.0728643,0.118563436,-0.5575029,-1.1065618,-0.53468215,0.4927125,-0.5301113,0.06251109,-0.6953719,-0.47739166,-0.41995272,0.76767343,-0.05705653,-0.83828795,-0.83242846,0.11183206,-0.91444445,0.9100912,0.08318833,-0.98417836,-0.9543096,0.21553074,-1.1320297,0.84485656,0.09572901,-1.2472302,-0.9210654,0.23594396,-1.4381878,0.785705,0.05004725,-0.966274,-0.85866207,0.20994724,-1.0586307,0.13595304,-0.07921588,0.50276005,-0.13595304,0.07921588,-0.50276005,0.98849463,0.0557758,0.47957203,0.92578834,0.18586005,-1.1171391,0.5816477,0.0712015,0.94965124,0.5391861,0.17569879,0.89404637,0.478656,0.010364529,0.95378256,0.4577719,0.13364309,1.1230983,0.5120293,0.09182603,1.2074476,0.52802426,0.11274517,1.7820916,0.9999982,0.99999654,0.9999962,0.99999714,0.99999785,0.9999976,0.999997,0.9999962,0.9999958,0.99999857,0.9999994,0.9999875,0.99999917,0.9600432,0.9943619,0.6738454,0.9508496,0.5789206,0.91529655,0.597728,0.92579806,0.6262969,0.9296706,0.99999905,0.99999917,0.94780713,0.9975448,0.07894669,0.27341914,0.06068103,0.17491414,0.06693737,0.29552773,126.44762,130.63274,40.981335,32.889606,48.520092,49.217648,94.454285,110.95731,46.85417,50.158745,154.09981,169.17072,Bharadvajas_Twist_pose_or_Bharadvajasana_I_
0.69442487,-2.1112857,-2.9837391,0.7612741,-2.2181609,-2.8685808,0.77570844,-2.2083366,-2.868735,0.78947175,-2.1982424,-2.8693342,0.70324963,-2.2806556,-2.884692,0.6697908,-2.3281245,-2.8840206,0.628033,-2.3858452,-2.8831081,0.7378659,-2.2415216,-2.0328014,0.49825603,-2.5327666,-2.1434395,0.64562833,-2.0052564,-2.6460571,0.5711783,-2.079041,-2.6764305,0.54354316,-1.4506167,-1.8497032,-0.096374705,-2.125082,-1.4814624,-0.12375216,-0.30887917,-1.9087832,-0.13598259,-0.6379474,-0.8591066,-0.6209502,0.7000808,-2.3441443,0.17342198,-0.36235338,-0.594096,-0.66532224,0.8956319,-2.4718451,0.20180956,-0.17454346,-0.58291054,-0.68124807,0.93290377,-2.599163,0.23496242,-0.26602677,-0.6810409,-0.67589194,0.8344403,-2.3823745,0.30060378,-0.3909456,-0.6168247,0.25480503,0.037586924,0.008591203,-0.25480503,-0.037586924,-0.008591203,1.1609888,0.9212111,-0.9437123,-0.66088295,0.86412376,-2.1425693,0.30005172,0.13166536,0.23622471,0.3452475,0.09938151,-0.75334084,0.2420492,-0.13726206,0.4313452,0.5025768,-0.11196648,-0.51579416,0.050264463,-0.07188198,0.809807,0.68702585,-0.22004858,0.030712225,0.9999089,0.99993956,0.99993026,0.9999424,0.99992526,0.99987674,0.99984527,0.9998388,0.999534,0.99971074,0.9997743,0.99934906,0.9939342,0.7596146,0.18553698,0.77455205,0.10022058,0.7764217,0.11751609,0.77891636,0.12771234,0.72356147,0.12606142,0.99984145,0.99981505,0.9800918,0.9732521,0.55095583,0.22906844,0.44820344,0.2627036,0.48227176,0.25551537,160.98122,135.17178,55.852142,12.66643,8.43316,23.108927,79.13071,78.537384,22.685585,11.982597,164.48674,168.02776,Bharadvajas_Twist_pose_or_Bharadvajasana_I_
